,0
0,Yamato linen gray F Pirate Zoan S
1,Yamato darkslategray lavender F Pirate Zoan S
2,Yamato lightgray dimgray F Pirate Zoan XL
3,Yamato pink lightseagreen F Pirate Zoan S
4,Yamato thistle sienna F Pirate Zoan S
5,Yamato gainsboro dimgray F Pirate Zoan S
6,Yamato brown thistle F Pirate Zoan S
7,Yamato wheat darkslategray F Pirate Zoan S
8,Yamato linen rosybrown F Pirate Zoan S
9,Yamato lightgray dimgray F Pirate Zoan S
10,Yamato ghostwhite dimgray F Pirate Zoan S
11,Yamato maroon gainsboro F Pirate Zoan S
12,Yamato darkslategray gainsboro F Pirate Zoan S
13,Sengoku wheat saddlebrown M Marine Zoan S
14,Sengoku silver darkslategray M Marine Zoan S
15,Sengoku lightgray darkslategray M Marine Zoan L
16,Sengoku dimgray lightsteelblue M Marine Zoan S
17,Sengoku darkgoldenrod khaki M Marine Zoan S
18,Sengoku darkslategray lightsteelblue M Marine Zoan S
19,Sengoku darkslategray gainsboro M Marine Zoan S
20,Sengoku lavender darkslategray M Marine Zoan L
21,Sengoku darkslategray silver M Marine Zoan XL
22,Sengoku black rosybrown M Marine Zoan S
23,Sengoku black snow M Marine Zoan XL
24,Sengoku whitesmoke darkslategray M Marine Zoan L
25,Sengoku palegoldenrod dimgray M Marine Zoan S
26,Sengoku darkslategray gainsboro M Marine Zoan S
27,Shanks darkslateblue skyblue M Pirate N S
28,Shanks saddlebrown silver M Pirate N M
29,Shanks darkslateblue paleturquoise M Pirate N S
30,Shanks black whitesmoke M Pirate N XL
31,Shanks lightgray darkolivegreen M Pirate N XXL
32,Shanks gainsboro black M Pirate N XL
33,Shanks saddlebrown tan M Pirate N S
34,Shanks silver darkslategray M Pirate N XL
35,Shanks powderblue darkslategray M Pirate N XL
36,Shanks sienna black M Pirate N S
37,Shanks darkslategray darkgray M Pirate N XXL
38,Shanks darkslategray rosybrown M Pirate N L
39,Nami whitesmoke darkslategray F Pirate N S
40,Nami whitesmoke darkslategray F Pirate N S
41,Nami peru seagreen F Pirate N XL
42,Nami snow darkslategray F Pirate N S
43,Nami darkslateblue darkslategray F Pirate N XL
44,Nami rosybrown bisque F Pirate N XL
45,Nami black whitesmoke F Pirate N S
46,Nami darkslategray cadetblue F Pirate N S
47,Nami darkslategray burlywood F Pirate N L
48,Nami whitesmoke darkslategray F Pirate N S
49,Nami lightblue steelblue F Pirate N XXL
50,Nami midnightblue rosybrown F Pirate N L
51,Nami darksalmon saddlebrown F Pirate N XXL
52,Nami rosybrown steelblue F Pirate N XL
53,Nami silver sienna F Pirate N S
54,Garp whitesmoke rosybrown M Marine N S
55,Garp black whitesmoke M Marine N XL
56,Garp burlywood saddlebrown M Marine N XL
57,Garp lightsteelblue darkslategray M Marine N S
58,Garp dimgray plum M Marine N XL
59,Garp slategray gainsboro M Marine N XL
60,Garp whitesmoke darkslategray M Marine N M
61,Garp darkslateblue lightgray M Marine N S
62,Garp lavender black M Marine N S
63,Garp lightsteelblue gray M Marine N XL
64,Garp lightgray darkslategray M Marine N XXL
65,Garp whitesmoke black M Marine N L
66,Luffy thistle black M Pirate Paramecia L
67,Luffy black silver M Pirate Paramecia M
68,Luffy whitesmoke black M Pirate Paramecia M
69,Luffy black lightgray M Pirate Paramecia M
70,Luffy silver dimgray M Pirate Paramecia M
71,Luffy midnightblue skyblue M Pirate Paramecia M
72,Luffy whitesmoke black M Pirate Paramecia M
73,Luffy maroon tan M Pirate Paramecia M
74,Luffy black burlywood M Pirate Paramecia M
75,Luffy lightgreen black M Pirate Paramecia S
76,Luffy darkslategray mediumaquamarine M Pirate Paramecia L
77,Luffy saddlebrown burlywood M Pirate Paramecia M
78,Luffy silver darkslateblue M Pirate Paramecia S
79,Luffy whitesmoke black M Pirate Paramecia S
80,Luffy brown darkgray M Pirate Paramecia M
81,Brook whitesmoke black M Pirate Paramecia S
82,Brook silver black M Pirate Paramecia S
83,Brook steelblue gainsboro M Pirate Paramecia S
84,Brook dimgray powderblue M Pirate Paramecia S
85,Brook steelblue lavender M Pirate Paramecia S
86,Brook black lavender M Pirate Paramecia S
87,Brook darkslategray silver M Pirate Paramecia S
88,Brook rosybrown black M Pirate Paramecia S
89,Brook steelblue whitesmoke M Pirate Paramecia S
90,Brook lightgray teal M Pirate Paramecia S
91,Brook snow dimgray M Pirate Paramecia S
92,Brook darkslategray darkslategray M Pirate Paramecia M
93,Brook lightgray darkslategray M Pirate Paramecia S
94,Brook dimgray burlywood M Pirate Paramecia S
95,Jinbei cornflowerblue midnightblue M Pirate N XXL
96,Jinbei black silver M Pirate N L
97,Jinbei whitesmoke darkslategray M Pirate N M
98,Jinbei ghostwhite slategray M Pirate N XL
99,Jinbei skyblue dimgray M Pirate N XXL
100,Jinbei white black M Pirate N XL
101,Jinbei whitesmoke darkslategray M Pirate N XL
102,Jinbei gainsboro darkolivegreen M Pirate N L
103,Jinbei black whitesmoke M Pirate N M
104,Jinbei mediumaquamarine black M Pirate N XL
105,Jinbei saddlebrown darkgray M Pirate N XXL
106,Jinbei palegoldenrod sienna M Pirate N XXL
107,Jinbei black dimgray M Pirate N XL
108,Jinbei lavender darkslategray M Pirate N M
109,Akainu mediumaquamarine darkslategray M Marine Logia S
110,Akainu darkgray darkslategray M Marine Logia S
111,Akainu darkslategray cadetblue M Marine Logia S
112,Akainu tan saddlebrown M Marine Logia S
113,Akainu silver dimgray M Marine Logia S
114,Akainu black skyblue M Marine Logia S
115,Akainu gainsboro darkslategray M Marine Logia S
116,Akainu sienna silver M Marine Logia S
117,Akainu darkslategray lightblue M Marine Logia S
118,Akainu darkslategray darkgray M Marine Logia S
119,Akainu lightgray darkslategray M Marine Logia S
120,Franky steelblue rosybrown M Pirate N S
121,Franky black lightgray M Pirate N S
122,Franky whitesmoke gray M Pirate N S
